1 MidiMessage(11, 176, 39, 16) Some(0)
253800 NoteOff(6, 63) Some(3)
253800 NoteOff(6, 58) Some(3)
253800 NoteOff(6, 51) Some(3)
253800 NoteOn(6, 67, 63) Some(3)
253800 NoteOn(6, 63, 63) Some(3)
253800 NoteOn(6, 58, 63) Some(3)
253920 NoteOff(6, 67) Some(3)
253920 NoteOff(6, 63) Some(3)
253920 NoteOff(6, 58) Some(3)
253920 NoteOn(6, 67, 79) Some(3)
253920 NoteOn(6, 63, 79) Some(3)
253920 NoteOn(6, 58, 63) Some(3)
253920 NoteOff(4, 70) Some(4)
253920 NoteOn(4, 79, 79) Some(4)
253920 NoteOff(2, 41) Some(5)
253920 NoteOn(2, 43, 95) Some(5)
253920 NoteOff(9, 46) Some(6)
253920 NoteOn(9, 46, 95) Some(6)
253920 NoteOn(9, 36, 111) Some(6)
254080 NoteOff(2, 43) Some(5)
254080 NoteOn(2, 41, 95) Some(5)
254240 NoteOff(2, 41) Some(5)
254240 NoteOn(2, 39, 95) Some(5)
254400 NoteOn(11, 78, 95) Some(0)
254400 NoteOff(6, 67) Some(3)
254400 NoteOff(6, 63) Some(3)
254400 NoteOff(6, 58) Some(3)
254400 NoteOn(6, 68, 95) Some(3)
254400 NoteOn(6, 62, 95) Some(3)
254400 NoteOn(6, 59, 95) Some(3)
254400 NoteOn(6, 53, 95) Some(3)
254400 NoteOff(4, 75) Some(4)
254400 NoteOn(4, 71, 79) Some(4)
254400 NoteOff(2, 39) Some(5)
254400 NoteOn(2, 41, 95) Some(5)
254400 NoteOff(9, 46) Some(6)
254400 NoteOff(9, 36) Some(6)
254400 NoteOn(9, 57, 111) Some(6)
254400 NoteOn(9, 36, 111) Some(6)
254520 NoteOff(11, 78) Some(0)
254520 NoteOn(11, 80, 95) Some(0)
254640 NoteOff(11, 80) Some(0)
254640 NoteOn(11, 87, 95) Some(0)
254700 NoteOff(11, 87) Some(0)
254700 NoteOn(11, 80, 95) Some(0)
254760 NoteOff(11, 80) Some(0)
254760 NoteOn(11, 83, 95) Some(0)
254820 NoteOff(11, 83) Some(0)
254820 NoteOn(11, 80, 95) Some(0)
254880 MidiMessage(11, 224, 0, 64) Some(0)
254880 NoteOff(11, 80) Some(0)
254880 NoteOn(11, 83, 95) Some(0)
254880 NoteOff(4, 79) Some(4)
254880 NoteOn(4, 74, 79) Some(4)
254880 NoteOff(2, 41) Some(5)
254880 NoteOn(2, 43, 95) Some(5)
254880 NoteOff(9, 57) Some(6)
254880 NoteOff(9, 36) Some(6)
254880 NoteOn(9, 46, 95) Some(6)
255120 NoteOff(11, 83) Some(0)
255120 NoteOn(11, 87, 95) Some(0)
255180 NoteOff(11, 87) Some(0)
255180 NoteOn(11, 83, 95) Some(0)
255200 NoteOff(9, 46) Some(6)
255200 NoteOn(9, 46, 95) Some(6)
255200 NoteOn(9, 36, 95) Some(6)
255240 NoteOff(11, 83) Some(0)
255240 NoteOn(11, 87, 95) Some(0)
255240 NoteOff(6, 68) Some(3)
255240 NoteOff(6, 62) Some(3)
255240 NoteOff(6, 59) Some(3)
255240 NoteOff(6, 53) Some(3)
255240 NoteOn(6, 68, 63) Some(3)
255240 NoteOn(6, 62, 63) Some(3)
255240 NoteOn(6, 59, 63) Some(3)
255300 NoteOff(11, 87) Some(0)
255300 NoteOn(11, 83, 95) Some(0)
255360 MidiMessage(11, 224, 0, 64) Some(0)
255360 NoteOff(11, 83) Some(0)
255360 NoteOn(11, 80, 95) Some(0)
255360 NoteOff(6, 68) Some(3)
255360 NoteOff(6, 62) Some(3)
255360 NoteOff(6, 59) Some(3)
255360 NoteOn(6, 68, 79) Some(3)
255360 NoteOn(6, 62, 79) Some(3)
255360 NoteOn(6, 59, 79) Some(3)
255360 NoteOff(4, 71) Some(4)
255360 NoteOn(4, 80, 79) Some(4)
255360 NoteOff(2, 43) Some(5)
255360 NoteOn(2, 44, 95) Some(5)
255360 NoteOff(9, 46) Some(6)
255360 NoteOff(9, 36) Some(6)
255360 NoteOn(9, 46, 95) Some(6)
255360 NoteOn(9, 36, 111) Some(6)
255600 NoteOff(11, 80) Some(0)
255600 NoteOn(11, 87, 95) Some(0)
255660 NoteOff(11, 87) Some(0)
255660 NoteOn(11, 80, 95) Some(0)
255680 NoteOff(2, 44) Some(5)
255680 NoteOn(2, 38, 95) Some(5)
255720 NoteOff(11, 80) Some(0)
255720 NoteOn(11, 83, 95) Some(0)
255780 NoteOff(11, 83) Some(0)
255780 NoteOn(11, 80, 95) Some(0)
255840 MidiMessage(11, 224, 0, 64) Some(0)
255840 NoteOff(11, 80) Some(0)
255840 NoteOn(11, 77, 95) Some(0)
255840 NoteOff(6, 68) Some(3)
255840 NoteOff(6, 62) Some(3)
255840 NoteOff(6, 59) Some(3)
255840 NoteOn(6, 68, 95) Some(3)
255840 NoteOn(6, 62, 95) Some(3)
255840 NoteOn(6, 59, 95) Some(3)
255840 NoteOn(6, 53, 95) Some(3)
255840 NoteOff(4, 74) Some(4)
255840 NoteOff(2, 38) Some(5)
255840 NoteOn(2, 44, 95) Some(5)
255840 NoteOff(9, 46) Some(6)
255840 NoteOff(9, 36) Some(6)
255840 NoteOn(9, 49, 111) Some(6)
255840 NoteOn(9, 44, 15) Some(6)
255840 NoteOn(9, 38, 127) Some(6)
256080 NoteOff(11, 77) Some(0)
256080 NoteOn(11, 83, 95) Some(0)
256140 NoteOff(11, 83) Some(0)
256140 NoteOn(11, 77, 95) Some(0)
256200 NoteOff(11, 77) Some(0)
256200 NoteOn(11, 80, 95) Some(0)
256260 NoteOff(11, 80) Some(0)
256260 NoteOn(11, 77, 95) Some(0)
256320 MidiMessage(11, 224, 0, 64) Some(0)
256320 NoteOff(11, 77) Some(0)
256320 NoteOn(11, 80, 95) Some(0)
256320 NoteOn(4, 75, 79) Some(4)
256320 NoteOff(2, 44) Some(5)
256320 NoteOn(2, 46, 95) Some(5)
256320 NoteOff(9, 49) Some(6)
256320 NoteOff(9, 44) Some(6)
256320 NoteOff(9, 38) Some(6)
256320 NoteOn(9, 46, 95) Some(6)
256560 NoteOff(11, 80) Some(0)
256560 NoteOn(11, 83, 95) Some(0)
256620 NoteOff(11, 83) Some(0)
256620 NoteOn(11, 80, 95) Some(0)
256680 NoteOff(11, 80) Some(0)
256680 NoteOn(11, 83, 95) Some(0)
256680 NoteOff(6, 68) Some(3)
256680 NoteOff(6, 62) Some(3)
256680 NoteOff(6, 59) Some(3)
256680 NoteOff(6, 53) Some(3)
256680 NoteOn(6, 68, 63) Some(3)
256680 NoteOn(6, 62, 63) Some(3)
256680 NoteOn(6, 59, 63) Some(3)
256740 NoteOff(11, 83) Some(0)
256740 NoteOn(11, 80, 95) Some(0)
256800 MidiMessage(11, 224, 0, 64) Some(0)
256800 NoteOff(11, 80) Some(0)
256800 NoteOn(11, 79, 95) Some(0)
256800 NoteOff(6, 68) Some(3)
256800 NoteOff(6, 62) Some(3)
256800 NoteOff(6, 59) Some(3)
256800 NoteOn(6, 68, 79) Some(3)
256800 NoteOn(6, 62, 79) Some(3)
256800 NoteOn(6, 59, 79) Some(3)
256800 NoteOff(4, 80) Some(4)
256800 NoteOff(4, 75) Some(4)
256800 NoteOn(4, 74, 79) Some(4)
256800 NoteOff(2, 46) Some(5)
256800 NoteOn(2, 47, 95) Some(5)
256800 NoteOff(9, 46) Some(6)
256800 NoteOn(9, 46, 95) Some(6)
256800 NoteOn(9, 36, 111) Some(6)
257040 NoteOff(11, 79) Some(0)
257040 NoteOn(11, 84, 95) Some(0)
257100 NoteOff(11, 84) Some(0)
257100 NoteOn(11, 79, 95) Some(0)
257160 NoteOff(11, 79) Some(0)
257160 NoteOn(11, 83, 95) Some(0)
257220 NoteOff(11, 83) Some(0)
257220 NoteOn(11, 79, 95) Some(0)
257280 MidiMessage(11, 224, 0, 64) Some(0)
257280 NoteOff(11, 79) Some(0)
257280 NoteOn(11, 80, 95) Some(0)
257280 NoteOff(6, 68) Some(3)
257280 NoteOff(6, 62) Some(3)
257280 NoteOff(6, 59) Some(3)
257280 NoteOn(6, 68, 63) Some(3)
257280 NoteOn(6, 63, 95) Some(3)
257280 NoteOn(6, 60, 95) Some(3)
257280 NoteOn(6, 56, 95) Some(3)
257280 NoteOff(4, 74) Some(4)
257280 NoteOn(4, 72, 79) Some(4)
257280 NoteOff(2, 47) Some(5)
257280 NoteOn(2, 48, 95) Some(5)
257280 NoteOff(9, 46) Some(6)
257280 NoteOff(9, 36) Some(6)
257280 NoteOn(9, 57, 111) Some(6)
257280 NoteOn(9, 36, 111) Some(6)
257520 NoteOff(11, 80) Some(0)
257520 NoteOn(11, 84, 95) Some(0)
257580 NoteOff(11, 84) Some(0)
257580 NoteOn(11, 80, 95) Some(0)
257640 NoteOff(11, 80) Some(0)
257640 NoteOn(11, 84, 95) Some(0)
257700 NoteOff(11, 84) Some(0)
257700 NoteOn(11, 80, 95) Some(0)
257760 MidiMessage(11, 224, 0, 64) Some(0)
257760 NoteOff(11, 80) Some(0)
257760 NoteOn(11, 75, 95) Some(0)
257760 NoteOn(4, 75, 79) Some(4)
257760 NoteOff(2, 48) Some(5)
257760 NoteOn(2, 51, 70) Some(5)
257760 NoteOff(9, 57) Some(6)
257760 NoteOff(9, 36) Some(6)
257760 NoteOn(9, 46, 95) Some(6)
258000 NoteOff(11, 75) Some(0)
258080 NoteOff(9, 46) Some(6)
258080 NoteOn(9, 46, 95) Some(6)
258120 NoteOff(6, 68) Some(3)
258120 NoteOff(6, 63) Some(3)
258120 NoteOff(6, 60) Some(3)
258120 NoteOff(6, 56) Some(3)
258120 NoteOn(6, 63, 63) Some(3)
258120 NoteOn(6, 60, 63) Some(3)
258120 NoteOn(6, 56, 63) Some(3)
258240 NoteOff(6, 63) Some(3)
258240 NoteOff(6, 60) Some(3)
258240 NoteOff(6, 56) Some(3)
258240 NoteOn(6, 63, 79) Some(3)
258240 NoteOn(6, 60, 79) Some(3)
258240 NoteOn(6, 56, 79) Some(3)
258240 NoteOff(4, 72) Some(4)
258240 NoteOn(4, 80, 79) Some(4)
258240 NoteOff(2, 51) Some(5)
258240 NoteOn(2, 56, 95) Some(5)
258240 NoteOff(9, 46) Some(6)
258240 NoteOn(9, 46, 95) Some(6)
258560 NoteOff(2, 56) Some(5)
258560 NoteOn(2, 51, 95) Some(5)
258560 NoteOff(9, 46) Some(6)
258560 NoteOn(9, 36, 111) Some(6)
258720 NoteOn(11, 73, 95) Some(0)
258720 NoteOff(6, 63) Some(3)
258720 NoteOff(6, 60) Some(3)
258720 NoteOff(6, 56) Some(3)
258720 NoteOn(6, 63, 79) Some(3)
258720 NoteOn(6, 60, 79) Some(3)
258720 NoteOn(6, 56, 79) Some(3)
258720 NoteOff(4, 75) Some(4)
258720 NoteOn(4, 68, 79) Some(4)
258720 NoteOff(2, 51) Some(5)
258720 NoteOn(2, 60, 95) Some(5)
258720 NoteOff(9, 36) Some(6)
258720 NoteOn(9, 49, 111) Some(6)
258720 NoteOn(9, 44, 15) Some(6)
258720 NoteOn(9, 38, 127) Some(6)
258840 NoteOff(11, 73) Some(0)
258840 NoteOn(11, 75, 95) Some(0)
258880 NoteOff(2, 60) Some(5)
258880 NoteOn(2, 51, 95) Some(5)
258960 NoteOff(11, 75) Some(0)
258960 NoteOn(11, 80, 95) Some(0)
259020 NoteOff(11, 80) Some(0)
259020 NoteOn(11, 75, 95) Some(0)
259040 NoteOff(2, 51) Some(5)
259040 NoteOn(2, 56, 95) Some(5)
259080 NoteOff(11, 75) Some(0)
259080 NoteOn(11, 80, 95) Some(0)
259140 NoteOff(11, 80) Some(0)
259140 NoteOn(11, 75, 95) Some(0)
259200 MidiMessage(11, 224, 0, 64) Some(0)
259200 NoteOff(11, 75) Some(0)
259200 NoteOn(11, 72, 95) Some(0)
259200 NoteOff(6, 63) Some(3)
259200 NoteOff(6, 60) Some(3)
259200 NoteOff(6, 56) Some(3)
259200 NoteOn(6, 63, 79) Some(3)
259200 NoteOn(6, 60, 79) Some(3)
259200 NoteOn(6, 56, 79) Some(3)
259200 NoteOff(2, 56) Some(5)
259200 NoteOn(2, 48, 95) Some(5)
259200 NoteOff(9, 49) Some(6)
259200 NoteOff(9, 44) Some(6)
259200 NoteOff(9, 38) Some(6)
259200 NoteOn(9, 41, 111) Some(6)
259360 NoteOff(2, 48) Some(5)
259360 NoteOn(2, 51, 95) Some(5)
259440 NoteOff(11, 72) Some(0)
259520 NoteOff(2, 51) Some(5)
259520 NoteOn(2, 47, 95) Some(5)
259680 NoteOff(6, 63) Some(3)
259680 NoteOff(6, 60) Some(3)
259680 NoteOff(6, 56) Some(3)
259680 NoteOn(6, 63, 79) Some(3)
259680 NoteOn(6, 60, 79) Some(3)
259680 NoteOn(6, 56, 79) Some(3)
259680 NoteOff(2, 47) Some(5)
259680 NoteOn(2, 48, 95) Some(5)
259680 NoteOff(9, 41) Some(6)
259680 NoteOn(9, 36, 95) Some(6)
259840 NoteOff(2, 48) Some(5)
259840 NoteOn(2, 46, 95) Some(5)
260000 NoteOff(2, 46) Some(5)
260000 NoteOn(2, 44, 95) Some(5)
260160 NoteOn(11, 70, 95) Some(0)
260160 NoteOff(6, 63) Some(3)
260160 NoteOff(6, 60) Some(3)
260160 NoteOff(6, 56) Some(3)
260160 NoteOn(6, 62, 95) Some(3)
260160 NoteOn(6, 56, 95) Some(3)
260160 NoteOn(6, 53, 95) Some(3)
260160 NoteOn(6, 47, 95) Some(3)
260160 NoteOff(4, 80) Some(4)
260160 NoteOff(4, 68) Some(4)
260160 NoteOn(4, 65, 79) Some(4)
260160 NoteOff(2, 44) Some(5)
260160 NoteOn(2, 47, 95) Some(5)
260160 NoteOff(9, 36) Some(6)
260160 NoteOn(9, 57, 111) Some(6)
260160 NoteOn(9, 36, 111) Some(6)
260280 NoteOff(11, 70) Some(0)
260280 NoteOn(11, 71, 95) Some(0)
260320 NoteOff(2, 47) Some(5)
260320 NoteOn(2, 46, 95) Some(5)
260400 NoteOff(11, 71) Some(0)
260400 NoteOn(11, 80, 95) Some(0)
260460 NoteOff(11, 80) Some(0)
260460 NoteOn(11, 71, 95) Some(0)
260480 NoteOff(2, 46) Some(5)
260480 NoteOn(2, 47, 95) Some(5)
260520 NoteOff(11, 71) Some(0)
260520 NoteOn(11, 74, 95) Some(0)
260580 NoteOff(11, 74) Some(0)
260580 NoteOn(11, 71, 95) Some(0)
260640 MidiMessage(11, 224, 0, 64) Some(0)
260640 NoteOff(11, 71) Some(0)
260640 NoteOn(11, 74, 95) Some(0)
260640 NoteOn(4, 68, 79) Some(4)
260640 NoteOff(2, 47) Some(5)
260640 NoteOn(2, 50, 95) Some(5)
260800 NoteOff(2, 50) Some(5)
260800 NoteOn(2, 47, 95) Some(5)
260880 NoteOff(11, 74) Some(0)
260880 NoteOn(11, 80, 95) Some(0)
260940 NoteOff(11, 80) Some(0)
260940 NoteOn(11, 74, 95) Some(0)
260960 NoteOff(2, 47) Some(5)
260960 NoteOn(2, 53, 95) Some(5)
261000 NoteOff(11, 74) Some(0)
261000 NoteOn(11, 77, 95) Some(0)
261000 NoteOff(6, 62) Some(3)
261000 NoteOff(6, 56) Some(3)
261000 NoteOff(6, 53) Some(3)
261000 NoteOff(6, 47) Some(3)
261000 NoteOn(6, 62, 63) Some(3)
261000 NoteOn(6, 56, 63) Some(3)
261000 NoteOn(6, 53, 63) Some(3)
261060 NoteOff(11, 77) Some(0)
261060 NoteOn(11, 74, 95) Some(0)
261120 MidiMessage(11, 224, 0, 64) Some(0)
261120 NoteOff(11, 74) Some(0)
261120 NoteOn(11, 71, 95) Some(0)
261120 NoteOff(6, 62) Some(3)
261120 NoteOff(6, 56) Some(3)
261120 NoteOff(6, 53) Some(3)
261120 NoteOn(6, 62, 79) Some(3)
261120 NoteOn(6, 56, 79) Some(3)
261120 NoteOn(6, 53, 79) Some(3)
261120 NoteOff(4, 65) Some(4)
261120 NoteOn(4, 74, 79) Some(4)
261120 NoteOff(2, 53) Some(5)
261120 NoteOn(2, 56, 95) Some(5)
261120 NoteOff(9, 57) Some(6)
261120 NoteOff(9, 36) Some(6)
261120 NoteOn(9, 46, 95) Some(6)
261120 NoteOn(9, 36, 111) Some(6)
261280 NoteOff(2, 56) Some(5)
261280 NoteOn(2, 55, 70) Some(5)
261360 NoteOff(11, 71) Some(0)
261360 NoteOn(11, 80, 95) Some(0)
261420 NoteOff(11, 80) Some(0)
261420 NoteOn(11, 71, 95) Some(0)
261440 NoteOff(2, 55) Some(5)
261440 NoteOn(2, 53, 95) Some(5)
261480 NoteOff(11, 71) Some(0)
261480 NoteOn(11, 74, 95) Some(0)
261540 NoteOff(11, 74) Some(0)
261540 NoteOn(11, 71, 95) Some(0)
261600 MidiMessage(11, 224, 0, 64) Some(0)
261600 NoteOff(11, 71) Some(0)
261600 NoteOn(11, 72, 95) Some(0)
261600 NoteOff(6, 62) Some(3)
261600 NoteOff(6, 56) Some(3)
261600 NoteOff(6, 53) Some(3)
261600 NoteOn(6, 63, 95) Some(3)
261600 NoteOn(6, 60, 95) Some(3)
261600 NoteOn(6, 55, 95) Some(3)
261600 NoteOn(6, 48, 95) Some(3)
261600 NoteOff(4, 68) Some(4)
261600 NoteOn(4, 67, 79) Some(4)
261600 NoteOff(2, 53) Some(5)
261600 NoteOn(2, 55, 95) Some(5)
261600 NoteOff(9, 46) Some(6)
261600 NoteOff(9, 36) Some(6)
261600 NoteOn(9, 49, 111) Some(6)
261600 NoteOn(9, 44, 15) Some(6)
261600 NoteOn(9, 38, 127) Some(6)
261760 NoteOff(2, 55) Some(5)
261760 NoteOn(2, 53, 95) Some(5)
261840 NoteOff(11, 72) Some(0)
261840 NoteOn(11, 79, 95) Some(0)
261900 NoteOff(11, 79) Some(0)
261900 NoteOn(11, 72, 95) Some(0)
261920 NoteOff(2, 53) Some(5)
261920 NoteOn(2, 51, 95) Some(5)
261960 NoteOff(11, 72) Some(0)
261960 NoteOn(11, 75, 95) Some(0)
262020 NoteOff(11, 75) Some(0)
262020 NoteOn(11, 72, 95) Some(0)
262080 MidiMessage(11, 224, 0, 64) Some(0)
262080 NoteOff(11, 72) Some(0)
262080 NoteOn(11, 75, 95) Some(0)
262080 NoteOff(4, 74) Some(4)
262080 NoteOn(4, 72, 79) Some(4)
262080 NoteOff(2, 51) Some(5)
262080 NoteOn(2, 50, 95) Some(5)
262080 NoteOff(9, 49) Some(6)
262080 NoteOff(9, 44) Some(6)
262080 NoteOff(9, 38) Some(6)
262080 NoteOn(9, 46, 95) Some(6)
262240 NoteOff(2, 50) Some(5)
262240 NoteOn(2, 51, 95) Some(5)
262400 NoteOff(11, 75) Some(0)
262400 NoteOff(2, 51) Some(5)
262400 NoteOn(2, 48, 95) Some(5)
262440 NoteOff(6, 63) Some(3)
262440 NoteOff(6, 60) Some(3)
262440 NoteOff(6, 55) Some(3)
262440 NoteOff(6, 48) Some(3)
262440 NoteOn(6, 63, 63) Some(3)
262440 NoteOn(6, 60, 63) Some(3)
262440 NoteOn(6, 55, 63) Some(3)
262560 NoteOff(6, 63) Some(3)
262560 NoteOff(6, 60) Some(3)
262560 NoteOff(6, 55) Some(3)
262560 NoteOn(6, 63, 79) Some(3)
262560 NoteOn(6, 60, 79) Some(3)
262560 NoteOn(6, 55, 79) Some(3)
262560 NoteOff(4, 67) Some(4)
262560 NoteOn(4, 75, 79) Some(4)
262560 NoteOff(2, 48) Some(5)
262560 NoteOn(2, 47, 95) Some(5)
262560 NoteOff(9, 46) Some(6)
262560 NoteOn(9, 46, 95) Some(6)
262560 NoteOn(9, 36, 111) Some(6)
262720 NoteOff(2, 47) Some(5)
262720 NoteOn(2, 48, 95) Some(5)
262880 NoteOff(2, 48) Some(5)
262880 NoteOn(2, 51, 95) Some(5)
263040 NoteOn(11, 75, 95) Some(0)
263040 NoteOff(6, 63) Some(3)
263040 NoteOff(6, 60) Some(3)
263040 NoteOff(6, 55) Some(3)
263040 NoteOn(6, 65, 95) Some(3)
263040 NoteOn(6, 59, 95) Some(3)
263040 NoteOn(6, 56, 95) Some(3)
263040 NoteOn(6, 50, 95) Some(3)
263040 NoteOff(4, 72) Some(4)
263040 NoteOn(4, 68, 79) Some(4)
263040 NoteOff(2, 51) Some(5)
263040 NoteOn(2, 50, 95) Some(5)
263040 NoteOff(9, 46) Some(6)
263040 NoteOff(9, 36) Some(6)
263040 NoteOn(9, 57, 111) Some(6)
263040 NoteOn(9, 36, 111) Some(6)
263160 NoteOff(11, 75) Some(0)
263160 NoteOn(11, 77, 95) Some(0)
263200 NoteOff(2, 50) Some(5)
263200 NoteOn(2, 49, 95) Some(5)
263280 NoteOff(11, 77) Some(0)
263280 NoteOn(11, 83, 95) Some(0)
263340 NoteOff(11, 83) Some(0)
263340 NoteOn(11, 77, 95) Some(0)
263360 NoteOff(2, 49) Some(5)
263360 NoteOn(2, 50, 95) Some(5)
263400 NoteOff(11, 77) Some(0)
263400 NoteOn(11, 80, 95) Some(0)
263460 NoteOff(11, 80) Some(0)
263460 NoteOn(11, 77, 95) Some(0)
263520 MidiMessage(11, 224, 0, 64) Some(0)
263520 NoteOff(11, 77) Some(0)
263520 NoteOn(11, 80, 95) Some(0)
263520 NoteOff(4, 75) Some(4)
263520 NoteOn(4, 71, 79) Some(4)
263520 NoteOff(2, 50) Some(5)
263520 NoteOn(2, 53, 95) Some(5)
263520 NoteOff(9, 57) Some(6)
263520 NoteOff(9, 36) Some(6)
263520 NoteOn(9, 46, 95) Some(6)
263680 NoteOff(2, 53) Some(5)
263680 NoteOn(2, 50, 95) Some(5)
263760 NoteOff(11, 80) Some(0)
263760 NoteOn(11, 83, 95) Some(0)
263820 NoteOff(11, 83) Some(0)
263820 NoteOn(11, 80, 95) Some(0)
263840 NoteOff(2, 50) Some(5)
263840 NoteOn(2, 56, 95) Some(5)
263880 NoteOff(11, 80) Some(0)
263880 NoteOn(11, 83, 95) Some(0)
263880 NoteOff(6, 65) Some(3)
263880 NoteOff(6, 59) Some(3)
263880 NoteOff(6, 56) Some(3)
263880 NoteOff(6, 50) Some(3)
263880 NoteOn(6, 65, 63) Some(3)
263880 NoteOn(6, 59, 63) Some(3)
263880 NoteOn(6, 56, 63) Some(3)
263940 NoteOff(11, 83) Some(0)
263940 NoteOn(11, 80, 95) Some(0)
264000 MidiMessage(11, 224, 0, 64) Some(0)
264000 NoteOff(11, 80) Some(0)
264000 NoteOn(11, 77, 95) Some(0)
264000 NoteOff(6, 65) Some(3)
264000 NoteOff(6, 59) Some(3)
264000 NoteOff(6, 56) Some(3)
264000 NoteOn(6, 65, 79) Some(3)
264000 NoteOn(6, 59, 79) Some(3)
264000 NoteOn(6, 56, 79) Some(3)
264000 NoteOff(4, 68) Some(4)
264000 NoteOn(4, 77, 79) Some(4)
264000 NoteOff(2, 56) Some(5)
264000 NoteOn(2, 59, 95) Some(5)
264000 NoteOff(9, 46) Some(6)
264000 NoteOn(9, 46, 95) Some(6)
264000 NoteOn(9, 36, 111) Some(6)
264160 NoteOff(2, 59) Some(5)
264160 NoteOn(2, 58, 95) Some(5)
264240 NoteOff(11, 77) Some(0)
264240 NoteOn(11, 83, 95) Some(0)
264300 NoteOff(11, 83) Some(0)
264300 NoteOn(11, 77, 95) Some(0)
264320 NoteOff(2, 58) Some(5)
264320 NoteOn(2, 56, 95) Some(5)
264360 NoteOff(11, 77) Some(0)
264360 NoteOn(11, 80, 95) Some(0)
264420 NoteOff(11, 80) Some(0)
264420 NoteOn(11, 77, 95) Some(0)
264480 MidiMessage(11, 224, 0, 64) Some(0)
264480 NoteOff(11, 77) Some(0)
264480 NoteOn(11, 75, 95) Some(0)
264480 NoteOff(6, 65) Some(3)
264480 NoteOff(6, 59) Some(3)
264480 NoteOff(6, 56) Some(3)
264480 NoteOn(6, 67, 95) Some(3)
264480 NoteOn(6, 63, 95) Some(3)
264480 NoteOn(6, 58, 95) Some(3)
264480 NoteOn(6, 51, 95) Some(3)
264480 NoteOff(4, 71) Some(4)
264480 NoteOn(4, 70, 79) Some(4)
264480 NoteOff(2, 56) Some(5)
264480 NoteOn(2, 55, 95) Some(5)
264480 NoteOff(9, 46) Some(6)
264480 NoteOff(9, 36) Some(6)
264480 NoteOn(9, 49, 111) Some(6)
264480 NoteOn(9, 44, 15) Some(6)
264480 NoteOn(9, 38, 127) Some(6)
264640 NoteOff(2, 55) Some(5)
264640 NoteOn(2, 53, 95) Some(5)
264720 NoteOff(11, 75) Some(0)
264720 NoteOn(11, 82, 95) Some(0)
264780 NoteOff(11, 82) Some(0)
264780 NoteOn(11, 75, 95) Some(0)
264800 NoteOff(2, 53) Some(5)
264800 NoteOn(2, 55, 95) Some(5)
264840 NoteOff(11, 75) Some(0)
264840 NoteOn(11, 79, 95) Some(0)
264900 NoteOff(11, 79) Some(0)
264900 NoteOn(11, 75, 95) Some(0)
264960 MidiMessage(11, 224, 0, 64) Some(0)
264960 NoteOff(11, 75) Some(0)
264960 NoteOn(11, 79, 95) Some(0)
264960 NoteOff(4, 77) Some(4)
264960 NoteOn(4, 75, 79) Some(4)
264960 NoteOff(2, 55) Some(5)
264960 NoteOn(2, 58, 95) Some(5)
264960 NoteOff(9, 49) Some(6)
264960 NoteOff(9, 44) Some(6)
264960 NoteOff(9, 38) Some(6)
264960 NoteOn(9, 46, 95) Some(6)
265120 NoteOff(2, 58) Some(5)
265120 NoteOn(2, 55, 95) Some(5)
265280 NoteOff(11, 79) Some(0)
265280 NoteOff(2, 55) Some(5)
265280 NoteOn(2, 63, 95) Some(5)
265320 NoteOff(6, 67) Some(3)
265320 NoteOff(6, 63) Some(3)
265320 NoteOff(6, 58) Some(3)
265320 NoteOff(6, 51) Some(3)
265320 NoteOn(6, 67, 63) Some(3)
265320 NoteOn(6, 63, 63) Some(3)
265320 NoteOn(6, 58, 63) Some(3)
265440 NoteOff(6, 67) Some(3)
265440 NoteOff(6, 63) Some(3)
265440 NoteOff(6, 58) Some(3)
265440 NoteOn(6, 67, 79) Some(3)
265440 NoteOn(6, 63, 79) Some(3)
265440 NoteOn(6, 58, 63) Some(3)
265440 NoteOff(4, 70) Some(4)
265440 NoteOn(4, 79, 79) Some(4)
265440 NoteOff(2, 63) Some(5)
265440 NoteOn(2, 55, 95) Some(5)
265440 NoteOff(9, 46) Some(6)
265440 NoteOn(9, 46, 95) Some(6)
265440 NoteOn(9, 36, 111) Some(6)
265600 NoteOff(2, 55) Some(5)
265600 NoteOn(2, 58, 95) Some(5)
265760 NoteOff(2, 58) Some(5)
265760 NoteOn(2, 63, 95) Some(5)
265920 NoteOn(11, 84, 95) Some(0)
265920 NoteOff(6, 67) Some(3)
265920 NoteOff(6, 63) Some(3)
265920 NoteOff(6, 58) Some(3)
265920 NoteOn(6, 70, 95) Some(3)
265920 NoteOn(6, 65, 95) Some(3)
265920 NoteOn(6, 63, 95) Some(3)
265920 NoteOn(6, 56, 95) Some(3)
265920 NoteOff(4, 75) Some(4)
265920 NoteOn(4, 70, 79) Some(4)
265920 NoteOff(2, 63) Some(5)
265920 NoteOn(2, 65, 95) Some(5)
265920 NoteOff(9, 46) Some(6)
265920 NoteOff(9, 36) Some(6)
265920 NoteOn(9, 57, 127) Some(6)
265920 NoteOn(9, 36, 111) Some(6)
265980 NoteOff(11, 84) Some(0)
265980 NoteOn(11, 77, 95) Some(0)
266040 NoteOff(11, 77) Some(0)
266040 NoteOn(11, 82, 70) Some(0)
266040 NoteOff(4, 70) Some(4)
266040 NoteOn(4, 72, 79) Some(4)
266080 NoteOff(2, 65) Some(5)
266080 NoteOn(2, 63, 95) Some(5)
266100 NoteOff(11, 82) Some(0)
266100 NoteOn(11, 77, 70) Some(0)
266160 NoteOff(11, 77) Some(0)
266160 NoteOn(11, 82, 95) Some(0)
