1 MidiMessage(15, 176, 7, 127) Some(0)
413220 MidiMessage(3, 176, 11, 52) Some(13)
413220 MidiMessage(3, 176, 11, 52) Some(13)
413220 MidiMessage(3, 176, 11, 52) Some(13)
413240 MidiMessage(3, 176, 11, 53) Some(13)
413240 MidiMessage(3, 176, 11, 53) Some(13)
413240 MidiMessage(3, 176, 11, 53) Some(13)
413240 MidiMessage(3, 176, 11, 53) Some(13)
413240 MidiMessage(3, 176, 11, 53) Some(13)
413240 MidiMessage(3, 176, 11, 53) Some(13)
413260 MidiMessage(3, 176, 11, 54) Some(13)
413260 MidiMessage(3, 176, 11, 54) Some(13)
413260 MidiMessage(3, 176, 11, 54) Some(13)
413260 MidiMessage(3, 176, 11, 54) Some(13)
413260 MidiMessage(3, 176, 11, 54) Some(13)
413260 MidiMessage(3, 176, 11, 54) Some(13)
413280 NoteOff(15, 67) Some(0)
413280 NoteOff(15, 61) Some(0)
413280 NoteOn(15, 65, 127) Some(0)
413280 NoteOn(15, 60, 47) Some(0)
413280 NoteOff(13, 57) Some(8)
413280 NoteOff(13, 73) Some(8)
413280 NoteOff(13, 61) Some(8)
413280 NoteOn(13, 72, 79) Some(8)
413280 NoteOn(13, 60, 79) Some(8)
413280 NoteOn(13, 56, 79) Some(8)
413280 NoteOff(9, 49) Some(11)
413280 NoteOn(9, 49, 15) Some(11)
413280 MidiMessage(3, 176, 11, 55) Some(13)
413280 MidiMessage(3, 176, 11, 55) Some(13)
413280 MidiMessage(3, 176, 11, 55) Some(13)
413280 MidiMessage(3, 176, 11, 55) Some(13)
413280 MidiMessage(3, 176, 11, 55) Some(13)
413280 MidiMessage(3, 176, 11, 55) Some(13)
413300 MidiMessage(3, 176, 11, 56) Some(13)
413300 MidiMessage(3, 176, 11, 56) Some(13)
413300 MidiMessage(3, 176, 11, 56) Some(13)
413300 MidiMessage(3, 176, 11, 56) Some(13)
413300 MidiMessage(3, 176, 11, 56) Some(13)
413300 MidiMessage(3, 176, 11, 56) Some(13)
413320 MidiMessage(3, 176, 11, 57) Some(13)
413320 MidiMessage(3, 176, 11, 57) Some(13)
413320 MidiMessage(3, 176, 11, 57) Some(13)
413320 MidiMessage(3, 176, 11, 57) Some(13)
413320 MidiMessage(3, 176, 11, 57) Some(13)
413320 MidiMessage(3, 176, 11, 57) Some(13)
413340 MidiMessage(3, 176, 11, 58) Some(13)
413340 MidiMessage(3, 176, 11, 58) Some(13)
413340 MidiMessage(3, 176, 11, 58) Some(13)
413340 MidiMessage(3, 176, 11, 58) Some(13)
413340 MidiMessage(3, 176, 11, 58) Some(13)
413340 MidiMessage(3, 176, 11, 58) Some(13)
413360 MidiMessage(3, 176, 11, 59) Some(13)
413360 MidiMessage(3, 176, 11, 59) Some(13)
413360 MidiMessage(3, 176, 11, 59) Some(13)
413360 MidiMessage(3, 176, 11, 59) Some(13)
413360 MidiMessage(3, 176, 11, 59) Some(13)
413360 MidiMessage(3, 176, 11, 59) Some(13)
413380 MidiMessage(3, 176, 11, 60) Some(13)
413380 MidiMessage(3, 176, 11, 60) Some(13)
413380 MidiMessage(3, 176, 11, 60) Some(13)
413380 MidiMessage(3, 176, 11, 60) Some(13)
413380 MidiMessage(3, 176, 11, 60) Some(13)
413380 MidiMessage(3, 176, 11, 60) Some(13)
413400 MidiMessage(3, 176, 11, 61) Some(13)
413400 MidiMessage(3, 176, 11, 61) Some(13)
413400 MidiMessage(3, 176, 11, 61) Some(13)
413400 MidiMessage(3, 176, 11, 61) Some(13)
413400 MidiMessage(3, 176, 11, 61) Some(13)
413400 MidiMessage(3, 176, 11, 61) Some(13)
413420 MidiMessage(3, 176, 11, 62) Some(13)
413420 MidiMessage(3, 176, 11, 62) Some(13)
413420 MidiMessage(3, 176, 11, 62) Some(13)
413420 MidiMessage(3, 176, 11, 62) Some(13)
413420 MidiMessage(3, 176, 11, 62) Some(13)
413420 MidiMessage(3, 176, 11, 62) Some(13)
413440 MidiMessage(3, 176, 11, 63) Some(13)
413440 MidiMessage(3, 176, 11, 63) Some(13)
413440 MidiMessage(3, 176, 11, 63) Some(13)
413440 MidiMessage(3, 176, 11, 63) Some(13)
413440 MidiMessage(3, 176, 11, 63) Some(13)
413440 MidiMessage(3, 176, 11, 63) Some(13)
413460 MidiMessage(3, 176, 11, 64) Some(13)
413460 MidiMessage(3, 176, 11, 64) Some(13)
413460 MidiMessage(3, 176, 11, 64) Some(13)
413460 MidiMessage(3, 176, 11, 64) Some(13)
413460 MidiMessage(3, 176, 11, 64) Some(13)
413460 MidiMessage(3, 176, 11, 64) Some(13)
413480 MidiMessage(3, 176, 11, 65) Some(13)
413480 MidiMessage(3, 176, 11, 65) Some(13)
413480 MidiMessage(3, 176, 11, 65) Some(13)
413480 MidiMessage(3, 176, 11, 65) Some(13)
413480 MidiMessage(3, 176, 11, 65) Some(13)
413480 MidiMessage(3, 176, 11, 65) Some(13)
413500 MidiMessage(3, 176, 11, 66) Some(13)
413500 MidiMessage(3, 176, 11, 66) Some(13)
413500 MidiMessage(3, 176, 11, 66) Some(13)
413500 MidiMessage(3, 176, 11, 66) Some(13)
413500 MidiMessage(3, 176, 11, 66) Some(13)
413500 MidiMessage(3, 176, 11, 66) Some(13)
413520 NoteOff(9, 49) Some(11)
413520 NoteOn(9, 49, 15) Some(11)
413520 MidiMessage(3, 176, 11, 67) Some(13)
413520 MidiMessage(3, 176, 11, 67) Some(13)
413520 MidiMessage(3, 176, 11, 67) Some(13)
413520 MidiMessage(3, 176, 11, 67) Some(13)
413520 MidiMessage(3, 176, 11, 67) Some(13)
413520 MidiMessage(3, 176, 11, 67) Some(13)
413540 MidiMessage(3, 176, 11, 68) Some(13)
413540 MidiMessage(3, 176, 11, 68) Some(13)
413540 MidiMessage(3, 176, 11, 68) Some(13)
413540 MidiMessage(3, 176, 11, 68) Some(13)
413540 MidiMessage(3, 176, 11, 68) Some(13)
413540 MidiMessage(3, 176, 11, 68) Some(13)
413560 MidiMessage(3, 176, 11, 69) Some(13)
413560 MidiMessage(3, 176, 11, 69) Some(13)
413560 MidiMessage(3, 176, 11, 69) Some(13)
413560 MidiMessage(3, 176, 11, 69) Some(13)
413560 MidiMessage(3, 176, 11, 69) Some(13)
413560 MidiMessage(3, 176, 11, 69) Some(13)
413580 MidiMessage(3, 176, 11, 70) Some(13)
413580 MidiMessage(3, 176, 11, 70) Some(13)
413580 MidiMessage(3, 176, 11, 70) Some(13)
413580 MidiMessage(3, 176, 11, 70) Some(13)
413580 MidiMessage(3, 176, 11, 70) Some(13)
413580 MidiMessage(3, 176, 11, 70) Some(13)
413600 MidiMessage(3, 176, 11, 71) Some(13)
413600 MidiMessage(3, 176, 11, 71) Some(13)
413600 MidiMessage(3, 176, 11, 71) Some(13)
413600 MidiMessage(3, 176, 11, 71) Some(13)
413600 MidiMessage(3, 176, 11, 71) Some(13)
413600 MidiMessage(3, 176, 11, 71) Some(13)
413620 MidiMessage(3, 176, 11, 72) Some(13)
413620 MidiMessage(3, 176, 11, 72) Some(13)
413620 MidiMessage(3, 176, 11, 72) Some(13)
413620 MidiMessage(3, 176, 11, 72) Some(13)
413620 MidiMessage(3, 176, 11, 72) Some(13)
413620 MidiMessage(3, 176, 11, 72) Some(13)
413640 MidiMessage(3, 176, 11, 73) Some(13)
413640 MidiMessage(3, 176, 11, 73) Some(13)
413640 MidiMessage(3, 176, 11, 73) Some(13)
413640 MidiMessage(3, 176, 11, 73) Some(13)
413640 MidiMessage(3, 176, 11, 73) Some(13)
413640 MidiMessage(3, 176, 11, 73) Some(13)
413660 MidiMessage(3, 176, 11, 74) Some(13)
413660 MidiMessage(3, 176, 11, 74) Some(13)
413660 MidiMessage(3, 176, 11, 74) Some(13)
413660 MidiMessage(3, 176, 11, 74) Some(13)
413660 MidiMessage(3, 176, 11, 74) Some(13)
413660 MidiMessage(3, 176, 11, 74) Some(13)
413680 MidiMessage(3, 176, 11, 75) Some(13)
413680 MidiMessage(3, 176, 11, 75) Some(13)
413680 MidiMessage(3, 176, 11, 75) Some(13)
413680 MidiMessage(3, 176, 11, 75) Some(13)
413680 MidiMessage(3, 176, 11, 75) Some(13)
413680 MidiMessage(3, 176, 11, 75) Some(13)
413700 MidiMessage(3, 176, 11, 76) Some(13)
413700 MidiMessage(3, 176, 11, 76) Some(13)
413700 MidiMessage(3, 176, 11, 76) Some(13)
413700 MidiMessage(3, 176, 11, 76) Some(13)
413700 MidiMessage(3, 176, 11, 76) Some(13)
413700 MidiMessage(3, 176, 11, 76) Some(13)
413720 MidiMessage(3, 176, 11, 77) Some(13)
413720 MidiMessage(3, 176, 11, 77) Some(13)
413720 MidiMessage(3, 176, 11, 77) Some(13)
413720 MidiMessage(3, 176, 11, 77) Some(13)
413720 MidiMessage(3, 176, 11, 77) Some(13)
413720 MidiMessage(3, 176, 11, 77) Some(13)
413740 MidiMessage(3, 176, 11, 78) Some(13)
413740 MidiMessage(3, 176, 11, 78) Some(13)
413740 MidiMessage(3, 176, 11, 78) Some(13)
413740 MidiMessage(3, 176, 11, 78) Some(13)
413740 MidiMessage(3, 176, 11, 78) Some(13)
413740 MidiMessage(3, 176, 11, 78) Some(13)
413760 NoteOff(9, 49) Some(11)
413760 NoteOn(9, 49, 47) Some(11)
413760 MidiMessage(3, 176, 11, 79) Some(13)
413760 MidiMessage(3, 176, 11, 79) Some(13)
413760 MidiMessage(3, 176, 11, 79) Some(13)
413760 MidiMessage(3, 176, 11, 79) Some(13)
413760 MidiMessage(3, 176, 11, 79) Some(13)
413760 MidiMessage(3, 176, 11, 79) Some(13)
413760 NoteOff(9, 75) Some(255)
413760 NoteOff(9, 76) Some(255)
413760 NoteOff(9, 77) Some(255)
413760 NoteOn(9, 75, 127) Some(255)
413760 NoteOn(9, 76, 127) Some(255)
413760 NoteOn(9, 77, 127) Some(255)
413780 MidiMessage(3, 176, 11, 80) Some(13)
413780 MidiMessage(3, 176, 11, 80) Some(13)
413780 MidiMessage(3, 176, 11, 80) Some(13)
413780 MidiMessage(3, 176, 11, 80) Some(13)
413780 MidiMessage(3, 176, 11, 80) Some(13)
413780 MidiMessage(3, 176, 11, 80) Some(13)
413800 MidiMessage(3, 176, 11, 81) Some(13)
413800 MidiMessage(3, 176, 11, 81) Some(13)
413800 MidiMessage(3, 176, 11, 81) Some(13)
413800 MidiMessage(3, 176, 11, 81) Some(13)
413800 MidiMessage(3, 176, 11, 81) Some(13)
413800 MidiMessage(3, 176, 11, 81) Some(13)
413820 MidiMessage(3, 176, 11, 82) Some(13)
413820 MidiMessage(3, 176, 11, 82) Some(13)
413820 MidiMessage(3, 176, 11, 82) Some(13)
413820 MidiMessage(3, 176, 11, 82) Some(13)
413820 MidiMessage(3, 176, 11, 82) Some(13)
413820 MidiMessage(3, 176, 11, 82) Some(13)
413840 MidiMessage(3, 176, 11, 83) Some(13)
413840 MidiMessage(3, 176, 11, 83) Some(13)
413840 MidiMessage(3, 176, 11, 83) Some(13)
413840 MidiMessage(3, 176, 11, 83) Some(13)
413840 MidiMessage(3, 176, 11, 83) Some(13)
413840 MidiMessage(3, 176, 11, 83) Some(13)
413860 MidiMessage(3, 176, 11, 84) Some(13)
413860 MidiMessage(3, 176, 11, 84) Some(13)
413860 MidiMessage(3, 176, 11, 84) Some(13)
413860 MidiMessage(3, 176, 11, 84) Some(13)
413860 MidiMessage(3, 176, 11, 84) Some(13)
413860 MidiMessage(3, 176, 11, 84) Some(13)
413880 MidiMessage(3, 176, 11, 85) Some(13)
413880 MidiMessage(3, 176, 11, 85) Some(13)
413880 MidiMessage(3, 176, 11, 85) Some(13)
413880 MidiMessage(3, 176, 11, 85) Some(13)
413880 MidiMessage(3, 176, 11, 85) Some(13)
413880 MidiMessage(3, 176, 11, 85) Some(13)
413900 MidiMessage(3, 176, 11, 86) Some(13)
413900 MidiMessage(3, 176, 11, 86) Some(13)
413900 MidiMessage(3, 176, 11, 86) Some(13)
413900 MidiMessage(3, 176, 11, 86) Some(13)
413900 MidiMessage(3, 176, 11, 86) Some(13)
413900 MidiMessage(3, 176, 11, 86) Some(13)
413920 MidiMessage(3, 176, 11, 87) Some(13)
413920 MidiMessage(3, 176, 11, 87) Some(13)
413920 MidiMessage(3, 176, 11, 87) Some(13)
413920 MidiMessage(3, 176, 11, 87) Some(13)
413920 MidiMessage(3, 176, 11, 87) Some(13)
413920 MidiMessage(3, 176, 11, 87) Some(13)
413940 MidiMessage(3, 176, 11, 88) Some(13)
413940 MidiMessage(3, 176, 11, 88) Some(13)
413940 MidiMessage(3, 176, 11, 88) Some(13)
413940 MidiMessage(3, 176, 11, 88) Some(13)
413940 MidiMessage(3, 176, 11, 88) Some(13)
413940 MidiMessage(3, 176, 11, 88) Some(13)
413960 MidiMessage(3, 176, 11, 89) Some(13)
413960 MidiMessage(3, 176, 11, 89) Some(13)
413960 MidiMessage(3, 176, 11, 89) Some(13)
413960 MidiMessage(3, 176, 11, 89) Some(13)
413960 MidiMessage(3, 176, 11, 89) Some(13)
413960 MidiMessage(3, 176, 11, 89) Some(13)
413980 MidiMessage(3, 176, 11, 90) Some(13)
413980 MidiMessage(3, 176, 11, 90) Some(13)
413980 MidiMessage(3, 176, 11, 90) Some(13)
413980 MidiMessage(3, 176, 11, 90) Some(13)
413980 MidiMessage(3, 176, 11, 90) Some(13)
413980 MidiMessage(3, 176, 11, 90) Some(13)
414000 NoteOff(9, 49) Some(11)
414000 NoteOn(9, 49, 63) Some(11)
414000 MidiMessage(3, 176, 11, 91) Some(13)
414000 MidiMessage(3, 176, 11, 91) Some(13)
414000 MidiMessage(3, 176, 11, 91) Some(13)
414000 MidiMessage(3, 176, 11, 91) Some(13)
414000 MidiMessage(3, 176, 11, 91) Some(13)
414000 MidiMessage(3, 176, 11, 91) Some(13)
414020 MidiMessage(3, 176, 11, 92) Some(13)
414020 MidiMessage(3, 176, 11, 92) Some(13)
414020 MidiMessage(3, 176, 11, 92) Some(13)
414020 MidiMessage(3, 176, 11, 92) Some(13)
414020 MidiMessage(3, 176, 11, 92) Some(13)
414020 MidiMessage(3, 176, 11, 92) Some(13)
414040 MidiMessage(3, 176, 11, 93) Some(13)
414040 MidiMessage(3, 176, 11, 93) Some(13)
414040 MidiMessage(3, 176, 11, 93) Some(13)
414040 MidiMessage(3, 176, 11, 93) Some(13)
414040 MidiMessage(3, 176, 11, 93) Some(13)
414040 MidiMessage(3, 176, 11, 93) Some(13)
414060 MidiMessage(3, 176, 11, 94) Some(13)
414060 MidiMessage(3, 176, 11, 94) Some(13)
414060 MidiMessage(3, 176, 11, 94) Some(13)
414060 MidiMessage(3, 176, 11, 94) Some(13)
414060 MidiMessage(3, 176, 11, 94) Some(13)
414060 MidiMessage(3, 176, 11, 94) Some(13)
414080 MidiMessage(3, 176, 11, 95) Some(13)
414080 MidiMessage(3, 176, 11, 95) Some(13)
414080 MidiMessage(3, 176, 11, 95) Some(13)
414080 MidiMessage(3, 176, 11, 95) Some(13)
414080 MidiMessage(3, 176, 11, 95) Some(13)
414080 MidiMessage(3, 176, 11, 95) Some(13)
414100 MidiMessage(3, 176, 11, 96) Some(13)
414100 MidiMessage(3, 176, 11, 96) Some(13)
414100 MidiMessage(3, 176, 11, 96) Some(13)
414100 MidiMessage(3, 176, 11, 96) Some(13)
414100 MidiMessage(3, 176, 11, 96) Some(13)
414100 MidiMessage(3, 176, 11, 96) Some(13)
414120 MidiMessage(3, 176, 11, 97) Some(13)
414120 MidiMessage(3, 176, 11, 97) Some(13)
414120 MidiMessage(3, 176, 11, 97) Some(13)
414120 MidiMessage(3, 176, 11, 97) Some(13)
414120 MidiMessage(3, 176, 11, 97) Some(13)
414120 MidiMessage(3, 176, 11, 97) Some(13)
414140 MidiMessage(3, 176, 11, 98) Some(13)
414140 MidiMessage(3, 176, 11, 98) Some(13)
414140 MidiMessage(3, 176, 11, 98) Some(13)
414140 MidiMessage(3, 176, 11, 98) Some(13)
414140 MidiMessage(3, 176, 11, 98) Some(13)
414140 MidiMessage(3, 176, 11, 98) Some(13)
414160 MidiMessage(3, 176, 11, 99) Some(13)
414160 MidiMessage(3, 176, 11, 99) Some(13)
414160 MidiMessage(3, 176, 11, 99) Some(13)
414160 MidiMessage(3, 176, 11, 99) Some(13)
414160 MidiMessage(3, 176, 11, 99) Some(13)
414160 MidiMessage(3, 176, 11, 99) Some(13)
414180 MidiMessage(3, 176, 11, 100) Some(13)
414180 MidiMessage(3, 176, 11, 100) Some(13)
414180 MidiMessage(3, 176, 11, 100) Some(13)
414180 MidiMessage(3, 176, 11, 100) Some(13)
414180 MidiMessage(3, 176, 11, 100) Some(13)
414180 MidiMessage(3, 176, 11, 100) Some(13)
414200 MidiMessage(3, 176, 11, 101) Some(13)
414200 MidiMessage(3, 176, 11, 101) Some(13)
414200 MidiMessage(3, 176, 11, 101) Some(13)
414200 MidiMessage(3, 176, 11, 101) Some(13)
414200 MidiMessage(3, 176, 11, 101) Some(13)
414200 MidiMessage(3, 176, 11, 101) Some(13)
414220 MidiMessage(3, 176, 11, 102) Some(13)
414220 MidiMessage(3, 176, 11, 102) Some(13)
414220 MidiMessage(3, 176, 11, 102) Some(13)
414220 MidiMessage(3, 176, 11, 102) Some(13)
414220 MidiMessage(3, 176, 11, 102) Some(13)
414220 MidiMessage(3, 176, 11, 102) Some(13)
414240 NoteOff(9, 49) Some(11)
414240 NoteOn(9, 49, 79) Some(11)
414240 MidiMessage(3, 176, 11, 103) Some(13)
414240 MidiMessage(3, 176, 11, 103) Some(13)
414240 MidiMessage(3, 176, 11, 103) Some(13)
414240 MidiMessage(3, 176, 11, 103) Some(13)
414240 MidiMessage(3, 176, 11, 103) Some(13)
414240 MidiMessage(3, 176, 11, 103) Some(13)
414260 MidiMessage(3, 176, 11, 104) Some(13)
414260 MidiMessage(3, 176, 11, 104) Some(13)
414260 MidiMessage(3, 176, 11, 104) Some(13)
414260 MidiMessage(3, 176, 11, 104) Some(13)
414260 MidiMessage(3, 176, 11, 104) Some(13)
414260 MidiMessage(3, 176, 11, 104) Some(13)
414280 MidiMessage(3, 176, 11, 105) Some(13)
414280 MidiMessage(3, 176, 11, 105) Some(13)
414280 MidiMessage(3, 176, 11, 105) Some(13)
414280 MidiMessage(3, 176, 11, 105) Some(13)
414280 MidiMessage(3, 176, 11, 105) Some(13)
414280 MidiMessage(3, 176, 11, 105) Some(13)
414300 MidiMessage(3, 176, 11, 106) Some(13)
414300 MidiMessage(3, 176, 11, 106) Some(13)
414300 MidiMessage(3, 176, 11, 106) Some(13)
414300 MidiMessage(3, 176, 11, 106) Some(13)
414300 MidiMessage(3, 176, 11, 106) Some(13)
414300 MidiMessage(3, 176, 11, 106) Some(13)
414320 MidiMessage(3, 176, 11, 107) Some(13)
414320 MidiMessage(3, 176, 11, 107) Some(13)
414320 MidiMessage(3, 176, 11, 107) Some(13)
414320 MidiMessage(3, 176, 11, 107) Some(13)
414320 MidiMessage(3, 176, 11, 107) Some(13)
414320 MidiMessage(3, 176, 11, 107) Some(13)
414340 MidiMessage(3, 176, 11, 108) Some(13)
414340 MidiMessage(3, 176, 11, 108) Some(13)
414340 MidiMessage(3, 176, 11, 108) Some(13)
414340 MidiMessage(3, 176, 11, 108) Some(13)
414340 MidiMessage(3, 176, 11, 108) Some(13)
414340 MidiMessage(3, 176, 11, 108) Some(13)
414360 MidiMessage(3, 176, 11, 109) Some(13)
414360 MidiMessage(3, 176, 11, 109) Some(13)
414360 MidiMessage(3, 176, 11, 109) Some(13)
414360 MidiMessage(3, 176, 11, 109) Some(13)
414360 MidiMessage(3, 176, 11, 109) Some(13)
414360 MidiMessage(3, 176, 11, 109) Some(13)
414380 MidiMessage(3, 176, 11, 110) Some(13)
414380 MidiMessage(3, 176, 11, 110) Some(13)
414380 MidiMessage(3, 176, 11, 110) Some(13)
414380 MidiMessage(3, 176, 11, 110) Some(13)
414380 MidiMessage(3, 176, 11, 110) Some(13)
414380 MidiMessage(3, 176, 11, 110) Some(13)
414400 MidiMessage(3, 176, 11, 111) Some(13)
414400 MidiMessage(3, 176, 11, 111) Some(13)
414400 MidiMessage(3, 176, 11, 111) Some(13)
414400 MidiMessage(3, 176, 11, 111) Some(13)
414400 MidiMessage(3, 176, 11, 111) Some(13)
414400 MidiMessage(3, 176, 11, 111) Some(13)
414420 MidiMessage(3, 176, 11, 112) Some(13)
414420 MidiMessage(3, 176, 11, 112) Some(13)
414420 MidiMessage(3, 176, 11, 112) Some(13)
414420 MidiMessage(3, 176, 11, 112) Some(13)
414420 MidiMessage(3, 176, 11, 112) Some(13)
414420 MidiMessage(3, 176, 11, 112) Some(13)
414440 MidiMessage(3, 176, 11, 113) Some(13)
414440 MidiMessage(3, 176, 11, 113) Some(13)
414440 MidiMessage(3, 176, 11, 113) Some(13)
414440 MidiMessage(3, 176, 11, 113) Some(13)
414440 MidiMessage(3, 176, 11, 113) Some(13)
414440 MidiMessage(3, 176, 11, 113) Some(13)
414460 MidiMessage(3, 176, 11, 114) Some(13)
414460 MidiMessage(3, 176, 11, 114) Some(13)
414460 MidiMessage(3, 176, 11, 114) Some(13)
414460 MidiMessage(3, 176, 11, 114) Some(13)
414460 MidiMessage(3, 176, 11, 114) Some(13)
414460 MidiMessage(3, 176, 11, 114) Some(13)
414480 NoteOff(9, 49) Some(11)
414480 NoteOn(9, 49, 95) Some(11)
414480 MidiMessage(3, 176, 11, 115) Some(13)
414480 MidiMessage(3, 176, 11, 115) Some(13)
414480 MidiMessage(3, 176, 11, 115) Some(13)
414480 MidiMessage(3, 176, 11, 115) Some(13)
414480 MidiMessage(3, 176, 11, 115) Some(13)
414480 MidiMessage(3, 176, 11, 115) Some(13)
414500 MidiMessage(3, 176, 11, 116) Some(13)
414500 MidiMessage(3, 176, 11, 116) Some(13)
414500 MidiMessage(3, 176, 11, 116) Some(13)
414500 MidiMessage(3, 176, 11, 116) Some(13)
414500 MidiMessage(3, 176, 11, 116) Some(13)
414500 MidiMessage(3, 176, 11, 116) Some(13)
414520 MidiMessage(3, 176, 11, 117) Some(13)
414520 MidiMessage(3, 176, 11, 117) Some(13)
414520 MidiMessage(3, 176, 11, 117) Some(13)
414520 MidiMessage(3, 176, 11, 117) Some(13)
414520 MidiMessage(3, 176, 11, 117) Some(13)
414520 MidiMessage(3, 176, 11, 117) Some(13)
414540 MidiMessage(3, 176, 11, 118) Some(13)
414540 MidiMessage(3, 176, 11, 118) Some(13)
414540 MidiMessage(3, 176, 11, 118) Some(13)
414540 MidiMessage(3, 176, 11, 118) Some(13)
414540 MidiMessage(3, 176, 11, 118) Some(13)
414540 MidiMessage(3, 176, 11, 118) Some(13)
414560 MidiMessage(3, 176, 11, 119) Some(13)
414560 MidiMessage(3, 176, 11, 119) Some(13)
414560 MidiMessage(3, 176, 11, 119) Some(13)
414560 MidiMessage(3, 176, 11, 119) Some(13)
414560 MidiMessage(3, 176, 11, 119) Some(13)
414560 MidiMessage(3, 176, 11, 119) Some(13)
414580 MidiMessage(3, 176, 11, 120) Some(13)
414580 MidiMessage(3, 176, 11, 120) Some(13)
414580 MidiMessage(3, 176, 11, 120) Some(13)
414580 MidiMessage(3, 176, 11, 120) Some(13)
414580 MidiMessage(3, 176, 11, 120) Some(13)
414580 MidiMessage(3, 176, 11, 120) Some(13)
414600 MidiMessage(3, 176, 11, 121) Some(13)
414600 MidiMessage(3, 176, 11, 121) Some(13)
414600 MidiMessage(3, 176, 11, 121) Some(13)
414600 MidiMessage(3, 176, 11, 121) Some(13)
414600 MidiMessage(3, 176, 11, 121) Some(13)
414600 MidiMessage(3, 176, 11, 121) Some(13)
414620 MidiMessage(3, 176, 11, 122) Some(13)
414620 MidiMessage(3, 176, 11, 122) Some(13)
414620 MidiMessage(3, 176, 11, 122) Some(13)
414620 MidiMessage(3, 176, 11, 122) Some(13)
414620 MidiMessage(3, 176, 11, 122) Some(13)
414620 MidiMessage(3, 176, 11, 122) Some(13)
414640 MidiMessage(3, 176, 11, 123) Some(13)
414640 MidiMessage(3, 176, 11, 123) Some(13)
414640 MidiMessage(3, 176, 11, 123) Some(13)
414640 MidiMessage(3, 176, 11, 123) Some(13)
414640 MidiMessage(3, 176, 11, 123) Some(13)
414640 MidiMessage(3, 176, 11, 123) Some(13)
414660 MidiMessage(3, 176, 11, 124) Some(13)
414660 MidiMessage(3, 176, 11, 124) Some(13)
414660 MidiMessage(3, 176, 11, 124) Some(13)
414660 MidiMessage(3, 176, 11, 124) Some(13)
414660 MidiMessage(3, 176, 11, 124) Some(13)
414660 MidiMessage(3, 176, 11, 124) Some(13)
414680 MidiMessage(3, 176, 11, 125) Some(13)
414680 MidiMessage(3, 176, 11, 125) Some(13)
414680 MidiMessage(3, 176, 11, 125) Some(13)
414680 MidiMessage(3, 176, 11, 125) Some(13)
414680 MidiMessage(3, 176, 11, 125) Some(13)
414680 MidiMessage(3, 176, 11, 125) Some(13)
414700 MidiMessage(3, 176, 11, 126) Some(13)
414700 MidiMessage(3, 176, 11, 126) Some(13)
414700 MidiMessage(3, 176, 11, 126) Some(13)
414700 MidiMessage(3, 176, 11, 126) Some(13)
414700 MidiMessage(3, 176, 11, 126) Some(13)
414700 MidiMessage(3, 176, 11, 126) Some(13)
414720 NoteOff(15, 65) Some(0)
414720 NoteOff(15, 60) Some(0)
414720 NoteOn(15, 63, 127) Some(0)
414720 NoteOn(15, 60, 47) Some(0)
414720 NoteOff(13, 67) Some(8)
414720 NoteOff(13, 43) Some(8)
414720 NoteOff(13, 72) Some(8)
414720 NoteOff(13, 60) Some(8)
414720 NoteOff(13, 56) Some(8)
414720 NoteOff(9, 49) Some(11)
414720 MidiMessage(3, 176, 11, 127) Some(13)
414720 NoteOff(3, 64) Some(13)
414720 MidiMessage(3, 176, 11, 127) Some(13)
414720 NoteOff(3, 59) Some(13)
414720 MidiMessage(3, 176, 11, 127) Some(13)
414720 NoteOff(3, 55) Some(13)
414720 MidiMessage(3, 176, 11, 127) Some(13)
414720 NoteOff(3, 50) Some(13)
414720 MidiMessage(3, 176, 11, 127) Some(13)
414720 NoteOff(3, 45) Some(13)
414720 MidiMessage(3, 176, 11, 127) Some(13)
414720 NoteOff(3, 40) Some(13)
414720 NoteOff(9, 75) Some(255)
414720 NoteOff(9, 76) Some(255)
414720 NoteOff(9, 77) Some(255)
414720 NoteOn(9, 75, 127) Some(255)
414720 NoteOn(9, 76, 127) Some(255)
414720 NoteOn(9, 77, 127) Some(255)
415200 NoteOff(15, 63) Some(0)
415200 NoteOff(15, 60) Some(0)
415200 NoteOn(15, 62, 127) Some(0)
415200 NoteOn(15, 58, 47) Some(0)
415680 NoteOff(9, 75) Some(255)
415680 NoteOff(9, 76) Some(255)
415680 NoteOff(9, 77) Some(255)
415680 NoteOn(9, 75, 127) Some(255)
415680 NoteOn(9, 76, 127) Some(255)
415680 NoteOn(9, 77, 127) Some(255)
416160 NoteOff(15, 62) Some(0)
416160 NoteOff(15, 58) Some(0)
416160 NoteOn(15, 60, 127) Some(0)
416160 NoteOn(15, 55, 47) Some(0)
416640 NoteOff(9, 75) Some(255)
416640 NoteOff(9, 76) Some(255)
416640 NoteOff(9, 77) Some(255)
416640 NoteOn(9, 75, 127) Some(255)
416640 NoteOn(9, 76, 127) Some(255)
416640 NoteOn(9, 77, 127) Some(255)
417120 NoteOn(8, 45, 127) Some(3)
417120 NoteOn(8, 38, 127) Some(3)
417120 NoteOn(6, 45, 127) Some(4)
417120 NoteOn(6, 38, 127) Some(4)
417120 NoteOn(4, 26, 127) Some(6)
417120 NoteOn(9, 57, 127) Some(11)
417120 NoteOn(9, 36, 127) Some(11)
417120 NoteOn(2, 38, 127) Some(12)
417600 NoteOff(15, 60) Some(0)
417600 NoteOff(15, 55) Some(0)
417600 NoteOff(8, 45) Some(3)
